Session ID,Session Date,Classroom ID,Student ID,Status,Method,Timestamp
c0844fab-95b7-44af-b567-de6d5b5fb3bd,2026-03-16 14:44:58.538000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-16 14:45:15.130000
c0844fab-95b7-44af-b567-de6d5b5fb3bd,2026-03-16 14:44:58.538000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-16 14:45:20.372000
5a6fa92f-4c65-416a-8aa3-c62168d20564,2026-03-13 13:07:27.860000,7fffb511-243e-4162-8972-b39da725f57a,69a685205188de5bd119f102,present,face_recognition,2026-03-13 13:07:38.243000
a13cd7c6-ac82-4549-9933-7e41ebf3bc59,2026-03-13 01:36:34.840000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-13 01:36:43.772000
198b9add-7e18-4436-b6e2-8e9e17593539,2026-03-12 06:01:54.756000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-12 06:02:00.168000
1da15a88-039b-4dbb-926c-67dadf0f3223,2026-03-09 07:14:11.942000,7fffb511-243e-4162-8972-b39da725f57a,69a685205188de5bd119f102,present,face_recognition,2026-03-09 07:14:29.571000
1da15a88-039b-4dbb-926c-67dadf0f3223,2026-03-09 07:14:11.942000,7fffb511-243e-4162-8972-b39da725f57a,699be39b19d00900cb826f7b,present,face_recognition,2026-03-09 07:14:29.571000
1da15a88-039b-4dbb-926c-67dadf0f3223,2026-03-09 07:14:11.942000,7fffb511-243e-4162-8972-b39da725f57a,69a685205188de5bd119f102,present,face_recognition,2026-03-09 07:14:37.424000
1da15a88-039b-4dbb-926c-67dadf0f3223,2026-03-09 07:14:11.942000,7fffb511-243e-4162-8972-b39da725f57a,6992cca162371801f99b46d8,present,face_recognition,2026-03-09 07:15:06.041000
1da15a88-039b-4dbb-926c-67dadf0f3223,2026-03-09 07:14:11.942000,7fffb511-243e-4162-8972-b39da725f57a,6992cca162371801f99b46d8,present,face_recognition,2026-03-09 07:15:08.466000
1da15a88-039b-4dbb-926c-67dadf0f3223,2026-03-09 07:14:11.942000,7fffb511-243e-4162-8972-b39da725f57a,6992cca162371801f99b46d8,present,face_recognition,2026-03-09 07:15:08.474000
1da15a88-039b-4dbb-926c-67dadf0f3223,2026-03-09 07:14:11.942000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-12 05:50:51.118000
1da15a88-039b-4dbb-926c-67dadf0f3223,2026-03-09 07:14:11.942000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-12 05:50:51.298000
d17cf6d7-395b-4e90-8115-cd982cbfee88,2026-03-09 05:14:28.858000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-09 05:14:41.140000
d17cf6d7-395b-4e90-8115-cd982cbfee88,2026-03-09 05:14:28.858000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,699525851c0d5fff393f8318,present,face_recognition,2026-03-09 05:15:14.155000
d17cf6d7-395b-4e90-8115-cd982cbfee88,2026-03-09 05:14:28.858000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,6992cca162371801f99b46d8,present,face_recognition,2026-03-09 05:15:51.289000
d17cf6d7-395b-4e90-8115-cd982cbfee88,2026-03-09 05:14:28.858000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,699be39b19d00900cb826f7b,present,face_recognition,2026-03-09 05:15:56.342000
d17cf6d7-395b-4e90-8115-cd982cbfee88,2026-03-09 05:14:28.858000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,699be39b19d00900cb826f7b,present,face_recognition,2026-03-09 05:16:00.203000
986beaaf-34f2-4f9e-a5cf-6c736efa3687,2026-03-05 14:58:24.180000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-05 14:58:49.517000
